
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 14-Jul-2016 at 11:25:53.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 Test file with data from WindPACT 1.5 MW turbine. LVT July 2014

Time	WindVxi	WindVyi	WindVzi	RootFxc2	RootFyc2	RootFzc2	RootMxc2	RootMyc2	RootMzc2	RootMFlp2	RootMedg2	RotThrust	RotSpeed	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	GenPwr	GenTq	BldPitch2
  61.250	 4.701E+00	 9.320E-01	-6.462E-02	 2.130E+01	-1.704E+01	 9.435E+01	 2.258E+02	 4.202E+02	 1.034E+00	 4.300E+02	 2.065E+02	 7.939E+01	 1.007E+01	 5.952E+01	-2.163E+00	-1.978E+03	 3.615E+02	 4.215E+03	 3.894E+01	 1.788E+02	 2.029E+00	 2.600E+00
  61.300	 4.699E+00	 1.174E+00	 7.845E-02	 2.089E+01	-1.532E+01	 9.506E+01	 2.071E+02	 4.171E+02	 8.447E-01	 4.260E+02	 1.880E+02	 7.792E+01	 1.007E+01	 6.037E+01	-2.778E+00	-1.978E+03	 3.972E+02	 4.229E+03	 5.570E+01	 1.788E+02	 2.029E+00	 2.600E+00
  61.350	 4.819E+00	 1.087E+00	 9.503E-02	 2.124E+01	-1.367E+01	 9.565E+01	 1.888E+02	 4.236E+02	 1.007E+00	 4.317E+02	 1.694E+02	 7.751E+01	 1.007E+01	 6.182E+01	-3.252E+00	-1.978E+03	 4.255E+02	 4.254E+03	 6.598E+01	 1.788E+02	 2.029E+00	 2.600E+00
  61.400	 4.786E+00	 1.030E+00	-9.458E-02	 2.169E+01	-1.153E+01	 9.610E+01	 1.656E+02	 4.363E+02	 1.115E+00	 4.434E+02	 1.457E+02	 7.789E+01	 1.007E+01	 6.276E+01	-3.278E+00	-1.978E+03	 4.392E+02	 4.257E+03	 7.219E+01	 1.789E+02	 2.029E+00	 2.600E+00
  61.450	 4.855E+00	 1.129E+00	-1.622E-01	 2.298E+01	-9.643E+00	 9.643E+01	 1.407E+02	 4.550E+02	 1.150E+00	 4.609E+02	 1.199E+02	 7.812E+01	 1.007E+01	 6.227E+01	-3.149E+00	-1.977E+03	 4.446E+02	 4.217E+03	 6.371E+01	 1.790E+02	 2.030E+00	 2.600E+00
  61.500	 4.953E+00	 1.024E+00	-8.329E-03	 2.428E+01	-7.654E+00	 9.665E+01	 1.136E+02	 4.713E+02	 1.474E+00	 4.760E+02	 9.210E+01	 7.905E+01	 1.008E+01	 6.133E+01	-3.194E+00	-1.978E+03	 4.495E+02	 4.154E+03	 7.428E+01	 1.792E+02	 2.031E+00	 2.600E+00
  61.550	 4.797E+00	 1.040E+00	 2.667E-02	 2.398E+01	-5.132E+00	 9.685E+01	 8.154E+01	 4.694E+02	 1.438E+00	 4.726E+02	 6.016E+01	 7.949E+01	 1.008E+01	 6.066E+01	-3.151E+00	-1.978E+03	 4.500E+02	 4.083E+03	 7.820E+01	 1.794E+02	 2.033E+00	 2.600E+00
  61.600	 4.806E+00	 1.085E+00	 7.971E-02	 2.302E+01	-2.721E+00	 9.699E+01	 4.940E+01	 4.532E+02	 1.461E+00	 4.550E+02	 2.880E+01	 7.974E+01	 1.008E+01	 5.959E+01	-3.231E+00	-1.979E+03	 4.505E+02	 3.991E+03	 7.854E+01	 1.795E+02	 2.034E+00	 2.600E+00
  61.650	 5.033E+00	 9.543E-01	 1.175E-01	 2.205E+01	-3.505E-01	 9.702E+01	 1.990E+01	 4.350E+02	 1.669E+00	 4.354E+02	 1.452E-01	 7.977E+01	 1.009E+01	 5.708E+01	-3.188E+00	-1.979E+03	 4.457E+02	 3.858E+03	 7.857E+01	 1.797E+02	 2.035E+00	 2.600E+00
  61.700	 4.996E+00	 9.345E-01	 1.083E-01	 2.037E+01	 1.807E+00	 9.696E+01	-6.493E+00	 4.107E+02	 1.516E+00	 4.100E+02	-2.512E+01	 7.862E+01	 1.009E+01	 5.361E+01	-3.095E+00	-1.979E+03	 4.365E+02	 3.699E+03	 6.955E+01	 1.799E+02	 2.037E+00	 2.600E+00
  61.750	 4.989E+00	 7.783E-01	 1.292E-01	 2.004E+01	 3.981E+00	 9.680E+01	-3.098E+01	 3.972E+02	 1.784E+00	 3.954E+02	-4.897E+01	 7.956E+01	 1.010E+01	 5.031E+01	-2.703E+00	-1.979E+03	 4.189E+02	 3.548E+03	 6.303E+01	 1.801E+02	 2.039E+00	 2.600E+00
  61.800	 4.937E+00	 7.546E-01	 1.142E-01	 1.884E+01	 5.813E+00	 9.656E+01	-5.308E+01	 3.763E+02	 1.557E+00	 3.735E+02	-7.010E+01	 7.865E+01	 1.010E+01	 4.838E+01	-2.508E+00	-1.978E+03	 4.030E+02	 3.441E+03	 6.152E+01	 1.804E+02	 2.041E+00	 2.600E+00
  61.850	 4.847E+00	 7.952E-01	 3.608E-01	 1.846E+01	 7.841E+00	 9.622E+01	-7.556E+01	 3.645E+02	 1.846E+00	 3.607E+02	-9.202E+01	 7.914E+01	 1.011E+01	 4.807E+01	-2.236E+00	-1.978E+03	 3.848E+02	 3.384E+03	 5.440E+01	 1.807E+02	 2.043E+00	 2.600E+00
  61.900	 4.901E+00	 8.351E-01	 2.887E-01	 1.716E+01	 9.719E+00	 9.574E+01	-9.877E+01	 3.479E+02	 1.516E+00	 3.431E+02	-1.144E+02	 7.688E+01	 1.011E+01	 4.801E+01	-2.210E+00	-1.978E+03	 3.699E+02	 3.348E+03	 6.419E+01	 1.810E+02	 2.045E+00	 2.600E+00
  61.950	 4.744E+00	 1.058E+00	 9.237E-02	 1.772E+01	 1.181E+01	 9.514E+01	-1.231E+02	 3.544E+02	 1.887E+00	 3.484E+02	-1.391E+02	 7.784E+01	 1.012E+01	 4.772E+01	-1.926E+00	-1.979E+03	 3.483E+02	 3.317E+03	 7.528E+01	 1.813E+02	 2.047E+00	 2.600E+00
  62.000	 4.745E+00	 1.034E+00	 2.924E-01	 1.851E+01	 1.359E+01	 9.444E+01	-1.457E+02	 3.709E+02	 1.931E+00	 3.639E+02	-1.624E+02	 7.792E+01	 1.012E+01	 4.745E+01	-1.699E+00	-1.978E+03	 3.250E+02	 3.298E+03	 7.488E+01	 1.816E+02	 2.050E+00	 2.600E+00
  62.050	 4.824E+00	 1.230E+00	 2.462E-01	 2.005E+01	 1.538E+01	 9.361E+01	-1.676E+02	 3.967E+02	 2.059E+00	 3.886E+02	-1.855E+02	 7.851E+01	 1.013E+01	 4.748E+01	-1.050E+00	-1.979E+03	 2.923E+02	 3.301E+03	 8.447E+01	 1.820E+02	 2.053E+00	 2.600E+00
  62.100	 4.799E+00	 1.269E+00	 2.098E-01	 2.040E+01	 1.743E+01	 9.274E+01	-1.896E+02	 4.146E+02	 2.067E+00	 4.056E+02	-2.082E+02	 7.885E+01	 1.013E+01	 4.942E+01	-4.672E-01	-1.979E+03	 2.609E+02	 3.357E+03	 7.458E+01	 1.822E+02	 2.055E+00	 2.600E+00
  62.150	 4.820E+00	 1.240E+00	 3.203E-01	 2.064E+01	 1.916E+01	 9.174E+01	-2.082E+02	 4.285E+02	 2.122E+00	 4.187E+02	-2.275E+02	 7.887E+01	 1.014E+01	 5.173E+01	-3.158E-01	-1.980E+03	 2.395E+02	 3.430E+03	 6.247E+01	 1.824E+02	 2.056E+00	 2.600E+00
  62.200	 4.647E+00	 1.366E+00	 1.685E-01	 2.193E+01	 2.024E+01	 9.062E+01	-2.212E+02	 4.470E+02	 2.216E+00	 4.365E+02	-2.412E+02	 7.719E+01	 1.014E+01	 5.345E+01	-2.923E-01	-1.979E+03	 2.230E+02	 3.491E+03	 2.242E+01	 1.827E+02	 2.058E+00	 2.600E+00
  62.250	 4.668E+00	 1.628E+00	 1.718E-01	 2.230E+01	 2.179E+01	 8.940E+01	-2.350E+02	 4.603E+02	 2.271E+00	 4.491E+02	-2.556E+02	 7.705E+01	 1.015E+01	 5.437E+01	-4.020E-01	-1.978E+03	 2.096E+02	 3.528E+03	 4.082E-01	 1.829E+02	 2.060E+00	 2.600E+00
  62.300	 4.727E+00	 1.420E+00	 3.989E-02	 2.304E+01	 2.293E+01	 8.809E+01	-2.473E+02	 4.673E+02	 2.379E+00	 4.556E+02	-2.683E+02	 7.804E+01	 1.015E+01	 5.438E+01	-3.872E-01	-1.978E+03	 1.916E+02	 3.536E+03	-1.491E+01	 1.831E+02	 2.061E+00	 2.600E+00
  62.350	 4.653E+00	 1.266E+00	-9.407E-02	 2.302E+01	 2.412E+01	 8.668E+01	-2.605E+02	 4.652E+02	 2.477E+00	 4.529E+02	-2.813E+02	 7.851E+01	 1.015E+01	 5.357E+01	-5.707E-02	-1.977E+03	 1.637E+02	 3.519E+03	-2.010E+01	 1.833E+02	 2.063E+00	 2.600E+00
  62.400	 4.528E+00	 1.277E+00	 2.282E-02	 2.172E+01	 2.558E+01	 8.517E+01	-2.773E+02	 4.487E+02	 2.291E+00	 4.356E+02	-2.973E+02	 7.746E+01	 1.016E+01	 5.239E+01	 6.484E-01	-1.977E+03	 1.255E+02	 3.493E+03	-1.170E+01	 1.834E+02	 2.064E+00	 2.600E+00
  62.450	 4.587E+00	 1.131E+00	 7.564E-02	 2.129E+01	 2.696E+01	 8.359E+01	-2.965E+02	 4.298E+02	 2.415E+00	 4.159E+02	-3.157E+02	 7.695E+01	 1.016E+01	 5.153E+01	 1.459E+00	-1.977E+03	 8.524E+01	 3.478E+03	-5.336E-01	 1.835E+02	 2.064E+00	 2.600E+00
  62.500	 4.677E+00	 1.141E+00	 1.009E-01	 2.011E+01	 2.858E+01	 8.202E+01	-3.189E+02	 4.038E+02	 2.431E+00	 3.889E+02	-3.369E+02	 7.615E+01	 1.016E+01	 5.157E+01	 2.034E+00	-1.977E+03	 5.172E+01	 3.487E+03	 2.231E+01	 1.835E+02	 2.064E+00	 2.600E+00
  62.550	 4.619E+00	 1.189E+00	 1.237E-01	 1.849E+01	 3.024E+01	 8.046E+01	-3.425E+02	 3.733E+02	 2.298E+00	 3.573E+02	-3.591E+02	 7.617E+01	 1.016E+01	 5.212E+01	 2.085E+00	-1.978E+03	 3.143E+01	 3.510E+03	 6.302E+01	 1.836E+02	 2.065E+00	 2.600E+00
  62.600	 4.457E+00	 1.159E+00	 1.970E-01	 1.743E+01	 3.177E+01	 7.884E+01	-3.658E+02	 3.445E+02	 2.212E+00	 3.275E+02	-3.810E+02	 7.635E+01	 1.016E+01	 5.250E+01	 2.338E+00	-1.979E+03	 1.001E+01	 3.531E+03	 1.058E+02	 1.837E+02	 2.066E+00	 2.600E+00
  62.650	 4.478E+00	 1.017E+00	 3.856E-02	 1.584E+01	 3.323E+01	 7.715E+01	-3.866E+02	 3.154E+02	 2.189E+00	 2.975E+02	-4.005E+02	 7.651E+01	 1.016E+01	 5.196E+01	 2.724E+00	-1.980E+03	-1.186E+01	 3.532E+03	 1.552E+02	 1.838E+02	 2.066E+00	 2.600E+00
  62.700	 4.549E+00	 1.188E+00	-8.654E-02	 1.561E+01	 3.417E+01	 7.547E+01	-4.012E+02	 3.005E+02	 2.250E+00	 2.820E+02	-4.144E+02	 7.739E+01	 1.017E+01	 5.153E+01	 3.151E+00	-1.980E+03	-3.191E+01	 3.535E+03	 1.815E+02	 1.839E+02	 2.067E+00	 2.600E+00
  62.750	 4.524E+00	 1.258E+00	-2.857E-01	 1.450E+01	 3.503E+01	 7.369E+01	-4.112E+02	 2.880E+02	 2.024E+00	 2.691E+02	-4.238E+02	 7.687E+01	 1.017E+01	 5.114E+01	 3.510E+00	-1.980E+03	-4.593E+01	 3.548E+03	 2.034E+02	 1.840E+02	 2.068E+00	 2.600E+00
  62.800	 4.522E+00	 1.126E+00	-1.115E-01	 1.471E+01	 3.556E+01	 7.187E+01	-4.152E+02	 2.923E+02	 2.164E+00	 2.732E+02	-4.281E+02	 7.658E+01	 1.017E+01	 5.263E+01	 3.614E+00	-1.979E+03	-4.866E+01	 3.609E+03	 1.958E+02	 1.840E+02	 2.068E+00	 2.600E+00
  62.850	 4.537E+00	 1.181E+00	-3.178E-01	 1.627E+01	 3.563E+01	 7.000E+01	-4.134E+02	 3.173E+02	 2.222E+00	 2.983E+02	-4.273E+02	 7.811E+01	 1.017E+01	 5.439E+01	 3.107E+00	-1.979E+03	-3.376E+01	 3.680E+03	 1.677E+02	 1.840E+02	 2.068E+00	 2.600E+00
  62.900	 4.535E+00	 1.239E+00	-8.729E-02	 1.768E+01	 3.577E+01	 6.807E+01	-4.113E+02	 3.469E+02	 2.218E+00	 3.279E+02	-4.267E+02	 7.859E+01	 1.017E+01	 5.615E+01	 2.541E+00	-1.979E+03	-1.449E+01	 3.748E+03	 1.275E+02	 1.842E+02	 2.069E+00	 2.600E+00
  62.950	 4.758E+00	 1.048E+00	-1.323E-01	 1.958E+01	 3.571E+01	 6.604E+01	-4.092E+02	 3.795E+02	 2.429E+00	 3.606E+02	-4.260E+02	 7.923E+01	 1.017E+01	 5.668E+01	 2.210E+00	-1.978E+03	 8.258E-01	 3.783E+03	 7.903E+01	 1.843E+02	 2.070E+00	 2.600E+00
  63.000	 4.795E+00	 9.381E-01	-2.507E-01	 1.966E+01	 3.596E+01	 6.395E+01	-4.104E+02	 3.956E+02	 2.326E+00	 3.766E+02	-4.279E+02	 7.787E+01	 1.017E+01	 5.601E+01	 2.152E+00	-1.978E+03	 1.019E+01	 3.783E+03	 4.786E+01	 1.844E+02	 2.071E+00	 2.600E+00
  63.050	 5.001E+00	 7.779E-01	-4.895E-01	 2.030E+01	 3.626E+01	 6.184E+01	-4.134E+02	 4.119E+02	 2.555E+00	 3.927E+02	-4.317E+02	 7.954E+01	 1.018E+01	 5.490E+01	 2.231E+00	-1.978E+03	 1.719E+01	 3.769E+03	 2.991E+01	 1.844E+02	 2.071E+00	 2.600E+00
  63.100	 4.998E+00	 8.197E-01	-3.793E-01	 2.149E+01	 3.595E+01	 5.976E+01	-4.129E+02	 4.289E+02	 2.708E+00	 4.098E+02	-4.319E+02	 7.919E+01	 1.018E+01	 5.374E+01	 2.239E+00	-1.978E+03	 2.752E+01	 3.756E+03	 3.448E+00	 1.845E+02	 2.072E+00	 2.600E+00
  63.150	 5.092E+00	 1.082E+00	-5.535E-01	 2.226E+01	 3.602E+01	 5.770E+01	-4.145E+02	 4.370E+02	 2.829E+00	 4.178E+02	-4.339E+02	 8.064E+01	 1.018E+01	 5.359E+01	 2.076E+00	-1.978E+03	 4.486E+01	 3.774E+03	-3.991E+00	 1.845E+02	 2.072E+00	 2.600E+00
  63.200	 4.908E+00	 9.977E-01	-4.040E-01	 2.248E+01	 3.571E+01	 5.569E+01	-4.126E+02	 4.333E+02	 2.845E+00	 4.141E+02	-4.319E+02	 8.092E+01	 1.018E+01	 5.465E+01	 1.534E+00	-1.978E+03	 7.302E+01	 3.830E+03	-2.493E+00	 1.846E+02	 2.072E+00	 2.600E+00
  63.250	 4.927E+00	 1.079E+00	-3.919E-01	 2.096E+01	 3.544E+01	 5.371E+01	-4.089E+02	 4.107E+02	 2.685E+00	 3.918E+02	-4.271E+02	 7.804E+01	 1.018E+01	 5.681E+01	 9.192E-01	-1.978E+03	 1.046E+02	 3.914E+03	 1.604E+01	 1.846E+02	 2.072E+00	 2.600E+00
  63.300	 4.734E+00	 1.007E+00	-2.554E-01	 1.946E+01	 3.513E+01	 5.174E+01	-4.040E+02	 3.835E+02	 2.518E+00	 3.648E+02	-4.210E+02	 7.712E+01	 1.018E+01	 5.832E+01	 4.209E-01	-1.978E+03	 1.331E+02	 3.982E+03	 4.960E+01	 1.845E+02	 2.072E+00	 2.600E+00
  63.350	 4.787E+00	 1.013E+00	-2.521E-01	 1.855E+01	 3.469E+01	 4.981E+01	-3.986E+02	 3.574E+02	 2.440E+00	 3.390E+02	-4.144E+02	 7.802E+01	 1.018E+01	 5.867E+01	 3.093E-01	-1.978E+03	 1.514E+02	 4.017E+03	 8.912E+01	 1.845E+02	 2.071E+00	 2.600E+00
  63.400	 4.903E+00	 8.995E-01	-6.123E-02	 1.709E+01	 3.415E+01	 4.791E+01	-3.925E+02	 3.309E+02	 2.299E+00	 3.127E+02	-4.071E+02	 7.864E+01	 1.018E+01	 5.845E+01	 4.514E-01	-1.978E+03	 1.621E+02	 4.035E+03	 1.258E+02	 1.845E+02	 2.072E+00	 2.600E+00
  63.450	 5.221E+00	 7.873E-01	-5.609E-02	 1.592E+01	 3.346E+01	 4.606E+01	-3.853E+02	 3.124E+02	 2.224E+00	 2.946E+02	-3.991E+02	 7.848E+01	 1.018E+01	 5.919E+01	 6.555E-01	-1.978E+03	 1.717E+02	 4.073E+03	 1.480E+02	 1.846E+02	 2.072E+00	 2.600E+00
  63.500	 5.086E+00	 7.973E-01	-3.900E-02	 1.623E+01	 3.272E+01	 4.423E+01	-3.774E+02	 3.142E+02	 2.330E+00	 2.968E+02	-3.913E+02	 7.921E+01	 1.018E+01	 6.128E+01	 6.018E-01	-1.979E+03	 1.894E+02	 4.135E+03	 1.510E+02	 1.847E+02	 2.073E+00	 2.600E+00
  63.550	 5.126E+00	 6.435E-01	-1.120E-01	 1.690E+01	 3.201E+01	 4.246E+01	-3.676E+02	 3.330E+02	 2.383E+00	 3.160E+02	-3.823E+02	 7.926E+01	 1.018E+01	 6.333E+01	 1.497E-01	-1.979E+03	 2.185E+02	 4.185E+03	 1.377E+02	 1.849E+02	 2.075E+00	 2.600E+00
  63.600	 5.306E+00	 7.270E-01	 2.378E-02	 1.809E+01	 3.112E+01	 4.075E+01	-3.551E+02	 3.646E+02	 2.357E+00	 3.481E+02	-3.712E+02	 8.143E+01	 1.019E+01	 6.295E+01	-7.968E-01	-1.980E+03	 2.588E+02	 4.164E+03	 1.108E+02	 1.851E+02	 2.076E+00	 2.600E+00
